;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19444;2024;2024-03-11;0;0.35;0.0;0.32;0.0;-8.7;4.946572;0.122375;0.058512;-9.775;0.075214;-6.4775;5.289836;3.475;1.364604;-9.9025;0.088922;-8.4925;0.779886;-4.6125;4.720302;97.1125;2.63137;0.2875;0.390741;64.075;37.14365;-8.21625;0.031139;0.46;0.0;0.3;0.0;364.0;1.843617558479309;267.1375732421875;6.0;85948.23721530323;59583.900630675256;82994.79033564894
19073;2024;2024-03-11;0;0.36;0.0;0.45;0.0;-9.1;3.488757;0.173375;0.141836;-9.00875;0.079;-7.00125;4.458646;2.8125;0.932642;-8.59125;0.054625;-8.09375;0.409178;-5.1125;3.595806;96.025;3.961151;0.3;0.654654;67.0375;27.394887;-6.6625;0.042678;0.41;0.0;0.35;0.0;581.0;1.3576983213424683;97.30575561523438;11.0;69305.96473882261;36218.957158921716;35562.63942816017
19589;2024;2024-03-11;0;0.37;0.0;0.46;0.0;-10.225;2.819701;0.130875;0.046159;-11.59375;0.122933;-8.525;4.097717;3.35;0.879935;-11.8275;0.114237;-10.03375;0.575945;-7.05;3.293717;95.6125;5.045914;0.625;1.24068;60.425;29.900729;-10.015;0.03295;0.45;0.0;0.35;0.0;714.0;8.661871910095215;200.53836059570312;11.0;205399.07360178925;6148.6619157309015;67658.61002941654
19376;2024;2024-03-11;0;0.28;0.0;0.45;0.0;-14.35;1.428286;0.128875;0.045177;-16.99;0.221875;-12.73;3.397108;2.8875;0.229518;-17.19625;0.141314;-14.94375;0.581892;-11.0625;3.291086;92.0625;5.821128;0.375;0.212132;60.8375;19.324295;-14.77125;0.034821;0.34;0.0;0.31;0.0;999.0;7.203701496124268;208.2760772705078;18.0;262703.2875481538;33362.72722112272;171438.75823099064
19049;2024;2024-03-11;0;0.35;0.0;0.42;0.0;-8.575;4.223658;0.14825;0.087027;-9.5875;0.085815;-6.94;4.135387;3.2375;1.304867;-9.21125;0.052763;-8.88375;0.691808;-5.6125;3.099049;96.6375;2.980862;0.425;0.459036;49.075;24.245633;-7.45375;0.037009;0.41;0.0;0.34;0.0;480.0;0.2930503785610199;225.0;18.0;286703.97388084733;5210.986227722519;50652.148405569635
19823;2024;2024-03-11;0;0.36;0.0;0.32;0.0;-6.7875;5.075273;0.121875;0.069676;-8.88125;0.147012;-4.92625;4.816976;3.025;1.558158;-9.0025;0.085315;-7.38625;1.375053;-3.2125;4.800428;96.3875;3.419038;0.2;0.287849;76.4875;48.088562;-7.27125;0.034821;0.46;0.0;0.32;0.0;333.0;0.6704504489898682;105.94539642333984;11.0;50468.601551072454;35077.42675270034;30136.71491467324
19293;2024;2024-03-12;0;0.36;0.0;0.43;0.0;-9.75;3.427202;0.20125;0.174416;-6.59125;0.099777;-8.26125;4.035211;3.65;0.992831;-5.8025;0.004629;-7.43625;0.706641;-6.125;2.795788;95.7375;4.771025;0.6375;0.829694;35.5625;51.701034;-4.485;0.031623;0.46;0.0;0.33;0.0;383.0;1.0419782400131226;134.10482788085938;17.0;768607.5762741576;11211.340570636032;210863.62441590455
19696;2024;2024-03-12;0;0.35;0.0;0.43;0.0;-12.6;4.539981;0.247375;0.254535;-5.27;0.085524;-10.9125;5.084514;2.6125;1.438687;-4.42125;0.012464;-7.13625;0.582603;-8.0375;2.042364;96.1125;4.667039;0.525;0.755456;62.0;72.920446;-3.53875;0.027484;0.43;0.0;0.33;0.0;217.0;0.9538286328315735;252.43972778320312;17.0;619264.7186706297;5825.249049337824;103074.25679208412
19434;2024;2024-03-12;0;0.34;0.0;0.45;0.0;-12.525;4.248613;0.284375;0.324103;-3.68625;0.085346;-10.7825;4.780352;2.825;1.30685;-2.86125;0.013562;-6.10625;0.614327;-8.25;1.997856;96.2125;4.4312;0.55;0.769044;62.25;73.31482;-2.2075;0.021876;0.44;0.0;0.33;0.0;289.0;0.6800657510757446;272.91082763671875;12.0;534194.8633785887;924.7669187787753;131919.55976613055
19627;2024;2024-03-12;0;0.35;0.0;0.32;0.0;-6.125;1.755603;0.1445;0.089291;-9.54;0.14938;-4.685;2.686426;4.1125;1.377822;-9.75875;0.084758;-7.5225;0.665599;-2.8125;2.416277;96.6875;2.881685;0.6625;0.708998;44.2875;39.848335;-8.2225;0.027124;0.45;0.0;0.3;0.0;364.0;0.582456648349762;108.43495178222656;13.0;45099.43353687815;98132.95442403115;47307.94314329004
18494;2024;2024-03-12;1;0.32;0.0;0.32;0.0;-10.2375;4.683996;0.11425;0.03635;-11.85125;0.177558;-7.01375;5.822074;2.4;0.971008;-12.14;0.096362;-9.965;1.120293;-4.25;5.306869;96.3;4.479477;0.45;0.892829;51.2625;50.907533;-10.64125;0.019594;0.43;0.0;0.31;0.0;1140.3333333333333;2.898979756567213;128.24642944335938;15.0;12919.569874952504;10040.517281316235;82577.51709069476
19264;2024;2024-03-12;0;0.36;0.0;0.38;0.0;-6.625;2.55273;0.19825;0.179013;-5.01625;0.086344;-5.25;2.929208;3.875;1.108087;-4.2175;0.004629;-5.50875;0.592969;-3.6125;2.123634;95.7625;3.027464;0.55;0.518239;41.15;28.319554;-2.79;0.027255;0.45;0.0;0.34;0.0;542.0;0.8762215971946716;80.16643524169922;11.0;474577.6668183113;37089.82396014809;51151.458984322744
19765;2024;2024-03-13;0;0.35;0.0;0.44;0.0;-15.2375;5.801216;0.19775;0.173058;-7.05125;0.057925;-13.9175;6.101425;2.95;1.532505;-6.24625;0.005175;-8.80875;0.921868;-10.3625;3.801856;95.0625;5.72337;0.2;0.226779;-3.2375;13.706405;-5.09125;0.034821;0.45;0.0;0.34;0.0;373.0;1.146569013595581;186.34019470214844;18.0;390688.4132730898;23732.55306657019;50920.83414631227
19272;2024;2024-03-13;0;0.36;0.0;0.37;0.0;-7.525;3.151304;0.09225;0.059794;-7.10375;0.264949;-4.2775;4.840923;1.8375;1.121144;-7.13375;0.091173;-5.2525;0.564238;-1.0125;4.182767;94.6375;3.955805;0.3;0.420883;32.5;61.07948;-4.78875;0.052763;0.44;0.007559;0.34;0.0;1182.0;5.196475982666016;130.34042358398438;17.0;163795.92065884342;6311.465277007427;59291.58925664797
19557;2024;2024-03-13;0;0.37;0.0;0.32;0.0;-9.3125;5.798876;0.138375;0.069352;-8.46125;0.084251;-6.85125;5.052904;2.8625;1.53431;-8.7025;0.077965;-7.1975;0.610848;-4.5625;2.877468;97.575;2.421186;1.0375;1.074294;25.7125;93.319902;-7.345;0.023299;0.46;0.0;0.32;0.0;208.0;0.1905602216720581;244.9831085205078;12.0;91786.74490670975;1561.3049759483756;3576.178700913115
19360;2024;2024-03-13;0;0.36;0.0;0.39;0.0;-10.425;3.86957;0.14825;0.089217;-8.6675;0.067559;-8.8425;3.899625;2.6125;1.457432;-8.24875;0.021671;-8.01125;0.64499;-5.7875;2.900954;94.8;5.440063;0.45;0.329502;-37.15;86.278337;-6.8725;0.035355;0.46;0.0;0.33;0.0;456.0;0.6520141363143921;42.137596130371094;11.0;705271.1767037412;49390.72774802604;51595.545393491186
19617;2024;2024-03-13;0;0.35;0.0;0.38;0.0;-9.7625;6.635174;0.13725;0.070081;-10.585;0.12;-5.305;5.441428;2.4375;1.072963;-10.40875;0.054363;-9.04;0.453998;-3.1875;3.703063;97.9375;2.77228;0.8625;0.843356;60.4;64.141807;-8.75;0.017728;0.41;0.0;0.3;0.0;702.0;1.2483329772949219;327.0425720214844;11.0;10478.072710266664;42369.910252692716;26730.060062762157
19233;2024;2024-03-13;0;0.32;0.0;0.38;0.0;-7.05;4.290521;0.088875;0.051301;-9.945;0.378191;-4.33625;3.713246;2.1125;0.965753;-10.76875;0.123686;-7.00375;0.975118;-1.95;3.04584;94.7875;4.593299;0.1375;0.238672;-26.475;107.224101;-9.47375;0.014079;0.3325;0.004629;0.33;0.0;765.0;7.760306358337402;100.44841003417969;17.0;12348.042244690456;22284.196209071913;4407.043751910147
19076;2024;2024-03-13;0;0.36;0.0;0.41;0.0;-7.6;2.613154;0.13125;0.051525;-8.90625;0.145988;-6.68625;3.346345;2.95;1.289518;-9.02625;0.073667;-7.095;0.351933;-4.05;2.070197;95.4375;4.15243;0.5375;0.565528;8.4875;63.896466;-7.60125;0.030909;0.42;0.0;0.35;0.0;391.0;0.4201485812664032;9.462318420410156;12.0;270395.9888278366;715.8790768463604;45271.41606915155
19495;2024;2024-03-13;0;0.37;0.0;0.39;0.0;-13.1375;4.475628;0.1855;0.14872;-9.46;0.07597;-11.74125;4.861823;2.95;1.473577;-9.49;0.04899;-9.31125;1.034083;-8.2;3.971686;95.0625;5.14863;0.2625;0.292465;-11.125;35.036705;-8.62625;0.005175;0.45;0.0;0.33;0.0;329.0;1.8722529411315918;223.5056610107422;18.0;581003.6950837735;9304.362422587847;80932.23721281398
18981;2024;2024-03-13;0;0.26;0.0;0.43;0.0;-9.9375;4.461242;0.158375;0.10798;-9.3775;0.10539;-7.7775;3.957076;3.0875;1.748826;-8.845;0.017728;-8.83375;0.289972;-5.5625;3.043465;94.0625;4.474671;0.525;0.430116;-4.9875;63.04854;-7.5425;0.029155;0.35;0.0;0.28;0.0;560.0;3.6840691566467285;168.47967529296875;11.0;493229.73194591573;6770.075418439323;189490.0967493587
19065;2024;2024-03-14;0;0.35;0.0;0.46;0.0;-15.1;3.892484;0.172125;0.027378;-15.12375;0.057554;-13.49;4.472257;2.675;1.662829;-15.64625;0.10636;-13.6625;0.654561;-11.25;2.602746;97.2125;2.052481;1.6625;1.205864;50.6625;58.960663;-14.70875;0.003536;0.38;0.0;0.41;0.0;1287.0;13.872869491577148;75.8733139038086;15.0;262629.88560762675;32800.59661137996;107657.28114116765
19266;2024;2024-03-14;0;0.36;0.0;0.35;0.0;-11.15;2.343989;0.1755;0.111228;-8.85375;0.037393;-9.41625;2.709981;2.3375;0.871677;-8.72375;0.037393;-8.30375;0.304816;-7.4625;2.081166;96.7375;4.698917;0.75;1.152637;-0.275;85.054281;-7.63125;0.015526;0.43;0.0;0.33;0.0;504.0;1.9146082401275635;332.8188781738281;12.0;62284.30631024275;124062.26007405008;29009.704020461348
19809;2024;2024-03-14;0;0.36;0.0;0.39;0.0;-11.4375;2.759885;0.13025;0.048611;-11.08625;0.116856;-9.70375;4.07083;2.35;0.886405;-11.5375;0.095131;-9.47125;0.609272;-7.1125;2.11892;94.4;7.078337;0.8125;0.921858;-13.3125;67.134012;-10.52375;0.014079;0.42;0.0;0.33;0.0;320.0;0.6056551933288574;171.25384521484375;11.0;586341.393704354;12776.737966317889;102910.86558718221
19748;2024;2024-03-14;0;0.37;0.0;0.4;0.0;-12.6375;5.828731;0.13525;0.054007;-10.02375;0.084842;-10.7825;5.058345;1.9625;1.037769;-10.42375;0.089433;-8.70125;0.751236;-7.3625;2.85654;96.3625;5.450803;0.3875;0.203101;-2.0125;63.088678;-9.4025;0.008864;0.45;0.0;0.34;0.0;249.0;0.9152692556381226;263.50067138671875;18.0;198049.55883363532;30293.590388383014;176056.01018240256
19014;2024;2024-03-14;0;0.3675;0.004629;0.31;0.0;-8.425;6.830342;0.116625;0.085774;-5.7575;0.076485;-6.185;7.45506;2.3375;1.196349;-6.25625;0.110833;-4.69625;0.855853;-2.3125;3.169695;96.7375;3.05237;0.2;0.244949;78.3625;103.920697;-4.365;0.046291;0.46;0.0;0.32;0.0;531.0;0.33404862880706787;358.0250549316406;12.0;108330.50163979083;27302.509266380875;34122.46610053434
19353;2024;2024-03-14;0;0.33;0.0;0.45;0.0;-11.1875;5.645336;0.151;0.091841;-7.71625;0.078182;-8.68625;4.495223;3.075;2.005528;-7.23875;0.029001;-7.285;0.457321;-5.6125;3.423214;96.7375;4.701349;0.4875;0.584166;37.0375;73.956839;-5.67875;0.025319;0.45;0.0;0.33;0.0;885.0;0.6487542986869812;207.47442626953125;12.0;83611.06728951828;9699.967654843851;9680.904614371113
19017;2024;2024-03-14;0;0.37;0.0;0.39;0.0;-16.175;4.762577;0.16725;0.128098;-9.03875;0.019594;-13.97875;4.797453;2.1625;1.048724;-8.9625;0.042678;-9.58375;0.653691;-10.0875;2.770991;94.7875;6.451896;0.175;0.128174;-23.6;64.00154;-7.97;0.016036;0.45375;0.005175;0.32;0.0;346.0;1.8210817575454712;69.27444458007812;12.0;750127.4264827387;1003.5232905277074;45464.28211357951
19859;2024;2024-03-15;0;0.35;0.0;0.38;0.0;-16.3625;4.311094;0.18175;0.151114;-8.28625;0.066748;-14.13625;5.453308;2.4625;0.82104;-7.73375;0.011877;-9.91625;0.496385;-10.8;2.23926;94.3;7.006935;0.2625;0.329231;12.3;71.297405;-6.63;0.027255;0.45;0.0;0.31;0.0;360.0;1.28224778175354;286.1573486328125;17.0;589280.8326712238;7276.564055211259;167859.79242892636
19595;2024;2024-03-15;0;0.35;0.0;0.43;0.0;-15.2375;2.973664;0.147125;0.079231;-11.41;0.080888;-12.73875;3.000707;2.8;1.014185;-11.19;0.050427;-12.1175;0.351801;-11.5;2.275961;95.5875;4.757682;0.3625;0.213391;36.775;63.033749;-9.88125;0.026959;0.45;0.0;0.3;0.0;443.0;4.254633903503418;82.39513397216797;18.0;143865.02058423212;9117.524324323198;189567.43075488973
19152;2024;2024-03-15;0;0.36;0.0;0.38;0.0;-12.75;3.773971;0.195125;0.168213;-6.135;0.049857;-10.84125;4.252275;2.575;0.78876;-5.62125;0.015526;-7.2025;0.399598;-8.1875;1.659981;94.6875;6.205628;0.5375;0.506916;17.975;54.575236;-4.4225;0.029155;0.44;0.0;0.35;0.0;449.0;1.734188199043274;254.21128845214844;12.0;503869.6595654488;20824.393976241252;62815.535424531634
19792;2024;2024-03-15;0;0.37;0.0;0.37;0.0;-16.0125;4.790001;0.13875;0.071771;-12.39625;0.128278;-13.6125;4.632283;2.5625;0.897516;-12.3475;0.043012;-12.91875;0.595757;-11.4125;2.829153;94.9375;7.037641;0.2125;0.210017;34.475;70.798764;-11.6975;0.004629;0.45;0.0;0.33;0.0;400.0;0.5535272359848022;225.0;18.0;744946.6611352743;61214.01268833566;76577.4530825795
19658;2024;2024-03-15;0;0.3575;0.004629;0.31;0.0;-9.2375;4.228116;0.124;0.064436;-6.20875;0.036815;-7.09375;3.329933;1.825;1.211552;-6.585;0.113137;-5.585;1.159076;-4.2125;2.205472;96.7625;3.768644;0.5;0.447214;10.1875;120.848364;-4.5925;0.050071;0.46;0.0;0.32;0.0;796.0;3.700453758239746;345.05712890625;13.0;115250.64616916061;15768.366343718752;17069.224852364496
19208;2024;2024-03-15;0;0.35;0.0;0.46;0.0;-13.15;3.212031;0.153375;0.059421;-11.52625;0.027223;-11.5625;3.782851;2.425;1.043004;-11.8475;0.097064;-10.7175;0.601302;-9.45;1.898872;96.3375;4.515667;1.425;1.413961;43.45;49.763613;-10.57875;0.00991;0.44;0.0;0.34;0.0;1179.0;14.634517669677734;296.6044921875;21.0;111461.92731066693;21454.579545564084;82736.71159432449
19604;2024;2024-03-16;0;0.35;0.0;0.35;0.0;-10.6625;2.610932;0.1375;0.066832;-9.4725;0.032842;-9.4;2.570436;2.9;0.985611;-9.53125;0.060104;-9.1625;0.303115;-8.225;1.679073;96.225;4.921309;0.425;0.218763;29.1125;32.267694;-8.36;0.007559;0.44;0.0;0.3;0.0;495.0;1.4269399642944336;24.29096221923828;18.0;69984.42580420432;19409.736165671584;71226.11421364147
19724;2024;2024-03-16;0;0.32;0.0;0.31;0.0;-10.5375;2.652728;0.148875;0.100415;-8.95375;0.035431;-9.09125;2.917418;2.6375;0.778162;-8.9475;0.050071;-8.67125;0.359501;-7.6375;2.167248;94.525;6.439554;0.2625;0.219984;27.7;42.206668;-7.8275;0.013887;0.41;0.0;0.3;0.0;431.0;0.9902188777923584;17.592422485351562;12.0;60746.03788008397;61960.77222297337;27017.038184471447
19798;2024;2024-03-16;0;0.36;0.0;0.39;0.0;-11.675;1.960138;0.13175;0.059754;-8.9675;0.010351;-9.87875;2.619212;2.7625;0.76146;-9.0025;0.056505;-9.14625;0.240947;-8.4875;2.107427;95.0;6.2498;0.2875;0.223207;25.3875;16.124288;-8.015;0.016036;0.41;0.0;0.35;0.0;517.0;0.16280674934387207;171.86990356445312;11.0;224626.77481448444;16067.833777986225;104264.12639931573
19087;2024;2024-03-16;0;0.33;0.0;0.46;0.0;-16.075;3.701255;0.16475;0.098769;-11.255;0.026726;-12.66375;3.013583;2.625;1.514454;-11.13625;0.048385;-11.73;0.37717;-11.2375;2.895286;95.2875;6.166137;0.475;0.305894;36.9125;47.964226;-10.1;0.015119;0.37;0.0;0.33;0.0;1134.0;6.234718322753906;190.27658081054688;6.0;102527.01584009807;26265.402778091135;26833.162227748682
19225;2024;2024-03-16;0;0.28;0.0;0.46;0.0;-18.7375;3.040177;0.1555;0.076689;-13.8625;0.004629;-16.05625;3.938673;3.05;1.41118;-13.60875;0.052219;-14.325;0.357851;-14.025;2.98843;95.575;6.015872;0.4125;0.322656;20.7125;23.365141;-12.29375;0.014079;0.32;0.0;0.31;0.0;1046.0;8.666589736938477;310.8306884765625;11.0;268425.1841661864;22767.885935506514;87372.7158565352
19056;2024;2024-03-16;0;0.36;0.0;0.31;0.0;-9.3875;4.068498;0.128;0.04613;-6.18375;0.009161;-7.12375;3.256926;1.6375;0.972387;-6.42125;0.099202;-6.27875;0.399908;-5.0375;1.545443;97.075;3.683845;0.6375;0.370087;-25.175;142.416208;-4.6575;0.038452;0.46;0.0;0.32;0.0;528.0;0.9187366962432861;254.74488830566406;12.0;91122.70996664316;25068.82717376075;9240.150425906528
19370;2024;2024-03-16;0;0.37;0.0;0.46;0.0;-11.3625;1.245492;0.148375;0.054993;-10.7475;0.028661;-10.3775;2.052509;2.925;0.65192;-11.03125;0.079181;-10.33;0.375233;-9.6125;2.022331;96.0625;5.89308;0.9125;0.412094;24.0125;25.203936;-10.1375;0.004629;0.45;0.0;0.35;0.0;496.0;0.2625168561935425;344.744873046875;12.0;252588.36181936058;45047.86459774776;84868.28375457574
19045;2024;2024-03-16;0;0.38;0.0;0.37;0.0;-13.5875;1.790002;0.196375;0.180969;-8.18625;0.045962;-11.82375;2.042883;2.9375;0.834844;-7.72375;0.010607;-9.8625;0.695141;-10.775;1.849903;94.0875;7.226625;0.2125;0.145774;43.25;43.26054;-6.895;0.011952;0.46;0.0;0.33;0.0;356.0;2.779154062271118;325.454833984375;12.0;568170.5719129543;40167.28311297204;152104.69963484976
19213;2024;2024-03-17;0;0.31;0.0;0.28;0.0;-11.0875;2.945426;0.12325;0.044788;-8.39125;0.072;-8.91875;3.514978;1.8125;0.540998;-8.7775;0.093005;-8.28875;0.512597;-6.975;2.895686;94.5375;4.71894;0.3125;0.290012;31.05;79.735025;-7.63625;0.019226;0.39;0.0;0.28;0.0;544.0;1.099386215209961;72.32389068603516;11.0;22359.81207785573;46660.676949410685;8916.282295643907
19008;2024;2024-03-17;0;0.37;0.0;0.42;0.0;-13.2125;3.586657;0.36575;0.489322;-2.60875;0.070394;-11.46375;4.030072;3.65;0.669755;-2.0;0.0;-5.715;0.872026;-9.7875;2.363676;94.1625;5.819165;0.3125;0.264237;48.575;36.786517;-1.0975;0.013887;0.46;0.0;0.36;0.0;395.0;0.9107708930969238;69.27444458007812;18.0;803457.3641889112;53528.10865100055;184789.6120201721
19032;2024;2024-03-17;0;0.35;0.0;0.46;0.0;-15.125;2.579452;0.137125;0.048165;-12.3;0.058064;-13.445;3.210372;2.7875;0.741499;-12.49375;0.063906;-12.3675;0.599684;-11.9125;2.646527;94.4625;6.506027;0.5;0.434248;41.225;31.614497;-11.82;0.0;0.42;0.0;0.34;0.0;1010.0;7.886164665222168;110.90623474121094;18.0;102012.2918351424;49481.00358244671;80575.49780046206
19661;2024;2024-03-17;0;0.34;0.0;0.46;0.0;-14.5875;3.367253;0.187;0.138062;-6.6125;0.039188;-12.295;3.49386;2.8125;0.967231;-6.05125;0.019594;-8.19625;0.596368;-10.1125;2.306783;96.075;4.908229;0.6875;0.804341;31.6625;44.055126;-4.73375;0.021339;0.45;0.0;0.33;0.0;1042.0;13.613117218017578;153.11605834960938;18.0;46589.259184977236;15341.016447378071;87160.68898636238
19669;2024;2024-03-17;0;0.36;0.0;0.34;0.0;-10.3375;2.528657;0.138375;0.053828;-8.74;0.007559;-8.99625;2.660961;3.5;1.002853;-8.6075;0.042678;-8.92375;0.209826;-8.1875;1.812999;96.55;3.883298;0.7125;0.496955;36.9875;23.110013;-7.46;0.011952;0.45;0.0;0.31;0.0;454.0;0.4821288585662842;213.31063842773438;18.0;103422.30374688162;15744.972036929117;99866.56236904384
19041;2024;2024-03-17;0;0.34;0.0;0.41;0.0;-13.7625;1.929424;0.239;0.256869;-6.37375;0.111987;-12.76375;2.305254;3.2375;0.922632;-5.4525;0.010351;-9.1975;0.61861;-12.0125;1.852749;94.725;6.283482;0.2625;0.118773;59.3125;41.521782;-4.4925;0.025495;0.45;0.0;0.32;0.0;317.0;1.585607886314392;13.4310302734375;18.0;350302.85631947033;14475.329670670453;135745.96996179453
19309;2024;2024-03-17;0;0.36;0.0;0.44;0.0;-12.675;2.319945;0.184625;0.138543;-10.14125;0.016421;-10.71125;2.960041;3.0875;1.279997;-10.075;0.046291;-10.15125;0.282865;-9.15;2.23479;95.3375;5.452375;0.675;0.544453;46.9875;40.440518;-9.02375;0.017678;0.45;0.0;0.32;0.0;435.0;2.508005142211914;294.0959167480469;15.0;359631.9167677255;26699.202858036544;35840.118805439786
19201;2024;2024-03-17;0;0.37;0.0;0.45;0.0;-12.9375;3.100202;0.2215;0.217367;-5.4725;0.101524;-11.2725;3.471833;3.85;0.822887;-4.71;0.0;-7.83875;0.688859;-9.925;2.313161;94.5625;5.678264;0.375;0.301188;43.9375;29.922611;-3.62875;0.025319;0.46;0.0;0.34;0.0;454.0;0.27677005529403687;196.92752075195312;12.0;678525.2338408622;28628.668297565677;227828.5771490106
19382;2024;2024-03-17;0;0.37;0.0;0.37;0.0;-10.1625;1.516516;0.138625;0.072516;-8.00125;0.006409;-9.03;2.22344;3.2;0.592814;-7.78;0.046599;-8.5;0.299333;-8.175;1.897178;95.475;5.365165;0.3375;0.266927;49.9;33.775181;-6.55875;0.025319;0.46;0.0;0.35;0.0;248.0;1.3549643754959106;298.9600524902344;18.0;142893.11564968852;173.07951836615385;117208.49228821951
19703;2024;2024-03-17;0;0.32;0.0;0.37;0.0;-16.6125;5.496346;0.16075;0.123888;-7.7425;0.020529;-12.78125;5.514147;2.15;0.715142;-7.35;0.027255;-9.0225;0.9254;-9.8125;4.025787;94.7;7.221792;0.2;0.377964;39.1375;42.178225;-6.165;0.019272;0.39;0.0;0.32;0.0;856.0;2.574788808822632;85.13005828857422;11.0;156617.7864384637;38482.763040289334;26750.722657362654
19400;2024;2024-03-18;0;0.36;0.0;0.31;0.0;-10.2375;3.545193;0.112125;0.049131;-6.23125;0.045178;-7.405;5.525249;1.75;0.96214;-6.17625;0.06046;-6.545;0.73214;-3.9875;5.395352;91.7625;8.161221;0.175;0.341216;26.35;60.187303;-4.765;0.029277;0.46;0.0;0.32;0.0;714.0;3.2895960807800293;300.68896484375;15.0;124447.72364557111;6966.2807649285305;20169.647942708383
19752;2024;2024-03-18;0;0.3;0.0;0.43;0.0;-14.2125;2.602986;0.151;0.097956;-12.30375;0.036228;-12.0525;3.7829;2.3;0.38545;-12.0425;0.027124;-12.09;0.550688;-10.0125;3.041822;92.125;7.769308;0.2125;0.164208;56.025;32.331398;-10.99125;0.008345;0.43;0.0;0.28;0.0;629.0;2.0769076347351074;167.19573974609375;18.0;196590.2661033581;24067.469646906102;149248.5360571824
19155;2024;2024-03-18;0;0.37;0.0;0.39;0.0;-10.6625;3.116746;0.1925;0.163012;-8.08625;0.085847;-9.0;3.616996;3.9;1.356466;-7.54;0.0;-9.02;1.040302;-8.175;3.448292;95.9625;4.343447;0.3875;0.318198;74.75;10.13255;-6.70625;0.017678;0.45;0.0;0.34;0.0;380.0;1.2893550395965576;358.9769592285156;18.0;729897.9642075248;42780.62552754777;122254.67456622828
19244;2024;2024-03-18;0;0.37;0.0;0.42;0.0;-8.6875;2.507382;0.1245;0.035629;-9.105;0.02;-7.1525;3.021853;3.6875;0.912512;-8.925;0.036645;-8.9675;0.689508;-6.4625;3.00853;96.5625;3.06125;0.7;0.465986;47.925;29.714487;-7.93625;0.011877;0.44;0.0;0.35;0.0;296.0;2.554586172103882;289.7406005859375;11.0;139864.9775617967;5984.418939027764;113592.4921999929
19247;2024;2024-03-18;0;0.28;0.0;0.28;0.0;-14.6;8.68414;0.168;0.131174;-9.15875;0.028504;-11.815;8.133058;2.225;1.043004;-8.69;0.025071;-10.54125;1.169413;-9.65;7.271864;96.25;6.045778;0.4;0.38545;36.8375;52.619902;-7.46375;0.017678;0.32;0.0;0.28;0.0;707.0;3.270850419998169;10.124671936035156;6.0;110456.83091205094;4913.90816678334;3367.2705823293136
19618;2024;2024-03-18;0;0.36;0.0;0.46;0.0;-12.7125;2.484488;0.133;0.041096;-11.31;0.04899;-10.94625;3.22856;3.05;0.74642;-11.4225;0.043342;-11.25875;0.435773;-9.6375;2.737537;93.9125;5.588876;0.7;0.563154;54.125;33.334227;-10.90625;0.009161;0.43;0.0;0.35;0.0;1148.0;3.074489116668701;189.03948974609375;18.0;324571.89711622696;27831.860719001932;177029.89986465604
19287;2024;2024-03-18;0;0.3;0.0;0.46;0.0;-20.25;2.464027;0.122;0.047881;-16.0975;0.10912;-17.82;4.626773;2.2375;0.399777;-15.95625;0.052627;-16.6125;0.67156;-15.175;3.642115;90.85;8.724678;0.1;0.106904;33.975;29.711169;-14.9175;0.004629;0.35;0.0;0.32;0.0;1739.0;8.04890251159668;0.0;21.0;307639.19855752686;31966.050011813277;224904.57421685258
19536;2024;2024-03-18;0;0.35;0.0;0.33;0.0;-10.4375;5.145022;0.1315;0.055842;-11.3225;0.03196;-8.21625;4.678198;2.775;0.936178;-11.56375;0.058294;-10.625;0.986726;-7.2375;4.472435;95.825;4.58686;0.6125;0.451782;38.6375;45.591695;-10.95125;0.008345;0.44;0.0;0.31;0.0;781.0;0.11740176379680634;101.3099365234375;18.0;53071.1607283776;24059.34939568167;33973.66317957902
19009;2024;2024-03-18;0;0.37;0.0;0.32;0.0;-5.7;2.461126;0.14375;0.057579;-8.68625;0.032043;-4.79375;2.529342;4.25;0.648074;-8.55625;0.031139;-8.04875;0.674059;-4.7375;2.510514;96.75;2.357359;1.0875;0.360307;25.1;25.428499;-7.63;0.007559;0.46;0.0;0.32;0.0;287.0;1.066481351852417;193.73626708984375;18.0;38177.30208861532;13293.471842781659;14584.719421093925
19043;2024;2024-03-18;0;0.35;0.0;0.41;0.0;-12.3625;3.662527;0.16975;0.127682;-9.14625;0.03378;-10.23625;4.281568;3.35;0.975412;-8.71;0.015119;-9.89375;0.84275;-9.0;4.295513;95.5625;5.053977;0.2375;0.118773;66.85;16.421589;-7.74375;0.017678;0.45;0.0;0.32;0.0;440.0;0.11512190848588943;143.13009643554688;1.0;682065.9494489667;51445.78419885556;86667.4579922447
